city,zone,latitude,longitude,year,week,month,temperature,humidity,rainfall,sanitation_score,population_density,dengue_cases,risk_score
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,22,5,18.6,60.2,4.8,75.7,12198,12,33.4
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,23,6,17.8,67.0,15.8,71.0,12560,13,44.6
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,24,6,16.4,63.6,34.6,62.3,7390,11,47.9
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,25,6,18.7,63.5,27.4,71.0,8775,12,48.9
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,26,6,15.0,70.0,23.7,57.9,5302,10,48.1
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,27,7,15.0,71.5,122.9,79.0,3378,21,59.6
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,28,7,15.0,72.3,67.2,78.9,9690,21,56.5
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,29,7,15.0,72.2,42.5,79.6,8122,17,53.4
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,30,7,15.8,75.1,35.3,74.3,1194,26,58.8
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,31,8,15.0,67.9,38.3,71.2,5731,19,56.3
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,32,8,15.0,78.8,79.8,69.7,14063,21,66.6
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,33,8,15.0,80.5,38.5,70.3,8353,26,63.4
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,34,8,15.3,81.3,75.9,67.9,7258,23,69.8
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,35,8,19.9,88.8,24.3,88.8,12116,38,70.7
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,36,9,17.1,80.1,106.0,64.8,6172,30,79.5
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,37,9,21.1,68.3,42.5,58.5,9687,28,75.5
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,38,9,20.3,79.2,24.6,74.6,12188,41,75.7
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,39,9,23.7,80.4,26.6,77.9,1672,40,82.9
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,40,10,20.3,71.3,46.8,62.1,2595,35,80.7
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,41,10,23.3,70.4,169.2,65.1,9704,41,95.8
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,42,10,26.9,68.5,67.4,74.8,11443,49,95.5
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,43,10,25.5,66.0,90.9,73.5,6797,38,93.0
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,44,11,28.1,68.4,2.8,76.2,14832,48,75.9
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,45,11,28.4,60.3,3.3,68.9,8074,52,78.5
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,46,11,32.2,54.8,1.7,83.7,11002,50,76.1
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,47,11,32.5,52.5,1.4,76.5,11683,53,77.2
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,48,11,29.7,58.6,2.3,68.1,5466,46,79.9
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,49,12,29.7,55.3,8.9,67.0,6488,40,85.1
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,50,12,30.0,47.5,2.0,65.2,5429,39,71.5
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,51,12,32.1,47.3,1.6,81.4,5375,48,71.1
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,52,12,34.1,43.2,7.0,81.3,14145,51,80.7
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,1,1,34.7,40.0,3.8,84.0,1235,6,39.2
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,2,1,35.0,46.0,2.4,58.7,3822,0,42.8
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,3,1,34.8,40.0,3.2,81.1,11365,0,36.6
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,4,1,29.9,40.0,3.0,68.5,1818,0,31.3
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,5,2,35.6,44.9,8.3,89.1,6035,4,43.9
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,6,2,32.2,41.5,3.7,71.2,14446,0,34.8
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,7,2,35.0,40.0,0.1,42.3,14003,0,33.1
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,8,2,33.8,45.8,8.6,90.0,2594,2,40.9
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,9,3,31.7,42.6,3.2,83.7,8474,0,31.6
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,10,3,33.1,46.5,2.6,68.0,11014,0,36.5
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,11,3,31.5,47.3,4.4,87.0,3796,0,33.8
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,12,3,30.3,43.0,6.8,76.0,14686,0,35.4
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,13,3,27.4,45.8,3.5,85.1,10683,0,26.4
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,14,4,30.3,43.9,1.3,79.7,2047,0,25.5
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,15,4,24.9,52.9,1.3,87.7,14398,0,20.4
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,16,4,24.4,41.7,0.8,62.3,14393,0,18.5
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,17,4,24.3,51.3,6.7,69.8,2742,0,31.5
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,18,5,22.7,54.2,5.2,81.0,2870,0,26.8
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,19,5,19.5,57.6,15.9,68.3,9145,0,33.9
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,20,5,24.6,63.1,1.0,78.1,10748,0,24.8
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,21,5,19.4,56.9,11.2,68.5,14093,0,31.1
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,22,5,15.0,65.0,4.2,79.3,11086,0,19.8
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,23,6,18.6,66.9,71.3,96.2,4613,0,41.8
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,24,6,17.2,65.6,31.6,90.1,2033,0,34.6
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,25,6,16.0,66.0,39.5,77.7,14180,0,37.3
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,26,6,15.8,72.9,80.6,90.3,4320,0,42.6
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,27,7,17.0,75.7,22.3,72.6,7983,0,39.4
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,28,7,17.1,82.1,20.0,78.6,6527,0,40.1
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,29,7,15.0,75.3,58.9,73.3,14295,0,43.5
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,30,7,15.0,74.3,20.2,67.4,14695,0,36.5
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,31,8,18.1,78.8,23.2,73.5,13090,0,42.2
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,32,8,15.0,83.1,64.9,83.1,12114,1,45.6
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,33,8,18.4,76.7,29.4,72.2,7586,0,43.9
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,34,8,20.2,91.2,8.0,60.2,6312,0,45.4
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,35,8,15.0,75.2,35.7,64.7,2979,0,41.7
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,36,9,17.7,76.7,9.3,70.4,12208,0,35.1
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,37,9,19.5,74.7,71.5,62.8,10436,0,52.7
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,38,9,22.0,75.2,75.7,63.0,9943,0,56.7
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,39,9,20.2,74.5,6.5,88.9,3250,4,32.6
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,40,10,21.6,80.3,72.7,74.8,6268,9,58.7
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,41,10,24.3,70.7,37.5,65.4,14704,4,55.5
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,42,10,21.4,71.8,20.3,92.7,13994,12,45.0
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,43,10,23.6,64.1,51.6,80.5,4493,8,54.9
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,44,11,25.2,68.5,12.6,67.1,13521,2,50.0
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,45,11,25.8,69.4,13.5,62.6,1746,2,51.5
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,46,11,29.7,63.0,3.7,86.1,10717,10,43.2
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,47,11,32.3,57.6,1.6,84.1,3841,8,39.4
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,48,11,30.9,62.6,9.0,70.6,6496,3,50.9
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,49,12,29.2,48.7,1.2,85.4,2035,10,31.1
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,50,12,29.4,48.0,2.8,76.5,2978,6,36.8
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,51,12,32.1,52.4,0.5,74.4,5487,2,33.9
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2023,52,12,36.2,50.4,6.4,79.1,3314,10,51.1
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,1,1,32.8,55.3,0.8,85.1,8598,60,83.1
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,2,1,30.8,40.8,5.0,67.3,13645,48,83.0
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,3,1,34.9,40.0,2.3,69.3,3271,42,79.8
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,4,1,33.0,40.0,7.4,85.8,12520,52,82.3
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,5,2,34.3,40.0,3.8,76.9,7641,51,81.3
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,6,2,35.0,40.0,0.2,77.4,4030,50,70.0
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,7,2,31.6,42.9,4.1,97.9,13941,55,74.9
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,8,2,34.1,43.1,4.0,72.1,7068,46,82.7
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,9,3,36.9,40.0,2.9,66.7,11269,40,81.6
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,10,3,29.3,43.8,0.7,80.6,8607,38,62.2
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,11,3,29.5,49.3,4.5,72.0,12532,37,72.8
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,12,3,28.1,49.3,4.2,79.4,11377,39,66.9
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,13,3,30.2,43.2,2.5,99.4,1022,43,60.3
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,14,4,27.7,43.2,4.3,71.6,11277,32,63.1
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,15,4,25.9,40.6,5.8,64.0,2158,24,59.6
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,16,4,23.9,49.8,6.7,100.0,7305,41,57.5
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,17,4,24.1,40.0,6.2,83.3,12317,28,52.9
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,18,5,21.1,55.6,15.3,78.9,6454,26,59.5
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,19,5,24.8,58.5,3.6,73.4,9698,25,56.1
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,20,5,23.3,67.0,18.1,59.6,1535,26,71.1
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,21,5,19.8,66.8,3.3,71.0,5859,26,50.8
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,22,5,18.7,52.2,0.3,65.4,7977,19,32.9
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,23,6,15.7,58.3,25.7,76.8,13335,19,50.9
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,24,6,18.3,71.5,27.6,78.0,5420,29,62.2
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,25,6,15.2,66.2,46.2,80.2,12436,24,58.2
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,26,6,19.8,71.9,33.8,71.5,11035,29,67.1
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,27,7,15.8,75.0,23.9,60.5,9887,23,62.3
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,28,7,15.0,74.6,32.8,79.0,10424,31,62.9
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,29,7,15.0,75.6,31.8,66.4,14016,31,65.7
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,30,7,16.9,80.6,15.7,57.9,4393,26,66.5
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,31,8,18.7,70.5,127.5,77.6,13905,34,78.1
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,32,8,15.0,90.7,128.3,85.1,12217,38,82.8
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,33,8,15.7,68.4,93.5,65.2,2326,36,76.9
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,34,8,15.0,80.3,51.0,67.2,11165,31,75.0
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,35,8,16.8,87.6,81.6,79.6,6500,48,87.2
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,36,9,20.0,75.4,6.6,63.1,13054,35,70.3
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,37,9,20.3,71.4,71.7,85.3,1898,44,83.7
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,38,9,20.0,77.2,30.5,87.0,9433,49,81.6
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,39,9,20.9,73.9,48.8,81.2,12053,48,88.7
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,40,10,22.8,77.7,33.0,68.3,6963,47,92.2
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,41,10,22.9,70.0,34.8,77.3,1844,51,90.7
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,42,10,20.8,78.3,32.3,87.4,2818,62,92.9
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,43,10,26.2,65.8,8.4,76.5,7274,50,86.2
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,44,11,22.6,63.9,7.3,65.0,6989,48,81.9
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,45,11,23.4,55.9,2.6,80.6,8624,56,72.9
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,46,11,33.2,66.8,5.7,75.2,11143,59,97.6
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,47,11,33.8,54.1,2.5,66.3,1669,55,88.8
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,48,11,33.0,42.5,0.6,74.9,6989,52,75.2
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,49,12,31.8,53.1,1.4,88.4,7003,62,81.8
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,50,12,32.5,54.7,1.2,82.6,3871,61,84.3
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,51,12,33.9,43.5,0.7,58.8,11619,53,82.5
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2023,52,12,34.3,51.9,3.2,72.5,10155,57,91.3
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,1,1,38.1,40.5,2.3,85.6,2435,41,71.4
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,2,1,32.2,41.8,9.4,74.5,4533,39,74.1
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,3,1,37.4,46.8,3.5,59.6,12925,34,78.3
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,4,1,39.4,45.0,4.4,55.4,8278,32,82.0
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,5,2,34.1,44.3,3.0,56.4,13149,32,71.0
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,6,2,33.7,47.7,2.4,87.6,7809,38,65.1
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,7,2,34.7,40.0,0.6,73.8,14167,31,58.1
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,8,2,31.6,40.0,0.1,86.3,8249,31,48.3
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,9,3,33.8,45.5,10.2,59.9,5728,24,73.7
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,10,3,34.8,42.8,8.4,92.8,3683,35,68.2
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,11,3,29.2,44.8,5.5,63.3,14200,19,59.4
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,12,3,26.9,51.8,0.5,85.7,12927,26,44.3
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,13,3,24.8,40.8,1.5,79.9,7944,21,39.3
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,14,4,24.6,47.9,2.3,60.9,12937,17,46.3
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,15,4,23.4,45.8,13.0,60.2,7786,8,49.3
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,16,4,27.8,54.2,8.2,63.2,3286,14,55.1
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,17,4,26.0,61.9,1.0,76.4,14689,23,42.4
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,18,5,26.0,56.1,14.1,61.9,10620,11,55.1
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,19,5,20.1,63.6,15.3,62.9,10796,10,49.4
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,20,5,22.3,62.7,8.1,78.9,2410,19,47.5
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,21,5,18.2,66.3,1.5,71.0,3353,17,35.4
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,22,5,19.7,71.9,13.0,71.3,4404,19,52.0
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,23,6,20.8,72.8,24.4,87.3,5968,19,56.5
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,24,6,15.0,75.5,39.4,77.1,8776,17,56.0
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,25,6,15.6,70.1,100.7,71.7,9606,17,62.5
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,26,6,18.0,65.8,33.2,82.5,6495,19,54.1
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,27,7,15.0,79.4,36.1,80.0,2083,22,57.7
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,28,7,15.9,67.4,17.2,61.8,10677,6,48.0
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,29,7,15.3,72.2,77.8,57.8,13388,9,60.0
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,30,7,17.0,81.4,19.5,81.7,7156,25,54.7
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,31,8,15.0,79.1,21.4,48.7,2449,9,54.7
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,32,8,15.0,80.3,35.2,94.6,1108,24,51.9
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,33,8,15.0,84.5,57.2,76.0,7708,26,64.2
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,34,8,15.9,75.9,42.8,83.4,11466,31,62.4
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,35,8,21.4,79.4,15.4,50.1,5478,21,68.3
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,36,9,17.4,80.4,102.1,78.8,7791,37,78.2
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,37,9,18.1,74.0,147.1,92.8,3865,42,80.0
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,38,9,16.2,83.8,149.8,57.5,10106,28,86.5
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,39,9,21.4,76.1,23.1,47.5,8571,23,76.7
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,40,10,25.7,69.9,2.7,89.0,12636,49,65.8
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,41,10,21.1,73.1,32.2,67.0,10304,38,80.3
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,42,10,22.2,79.3,86.7,72.3,13373,46,92.3
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,43,10,26.9,74.9,35.5,66.6,3243,44,93.5
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,44,11,28.0,71.5,0.2,60.8,4264,43,71.7
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,45,11,30.0,58.9,1.7,53.0,4047,40,75.5
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,46,11,31.6,60.9,4.6,83.0,14636,50,81.3
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,47,11,33.3,52.5,0.9,72.3,7254,46,73.5
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,48,11,29.9,57.5,7.4,83.9,5742,49,81.0
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,49,12,34.4,56.7,0.6,79.7,10074,49,76.0
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,50,12,32.4,46.7,13.2,83.7,9037,48,85.8
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,51,12,32.3,50.1,3.0,86.4,1691,50,77.2
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2023,52,12,34.4,49.7,3.6,66.7,14480,44,83.8
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2023,1,1,33.3,49.1,0.4,80.1,14676,16,42.4
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2023,2,1,34.2,48.8,0.9,81.9,6813,25,47.3
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2023,3,1,38.6,40.0,6.0,60.2,7219,8,60.8
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2023,4,1,34.3,42.8,3.8,85.1,7948,20,50.9
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2023,5,2,37.8,46.2,10.4,88.7,4510,15,61.7
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2023,6,2,35.9,48.5,11.7,65.9,9425,15,65.0
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2023,7,2,33.8,46.1,3.8,57.4,4728,4,51.1
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2023,8,2,32.2,41.6,10.2,67.7,7677,6,51.5
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2023,9,3,31.4,40.0,8.2,74.7,2848,1,43.1
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2023,10,3,32.7,40.0,2.7,65.1,13474,1,37.8
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2023,11,3,28.3,40.0,5.7,61.8,6149,0,34.7
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2023,12,3,33.3,54.5,3.0,85.5,3025,6,39.8
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2023,13,3,24.5,42.7,1.0,78.6,8633,0,17.7
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2023,14,4,25.6,52.4,2.5,83.7,2807,1,26.3
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2023,15,4,27.7,57.1,4.5,64.2,9515,0,38.1
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2023,16,4,25.0,52.8,14.4,84.7,3226,0,36.5
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2023,17,4,22.8,53.5,2.3,77.7,9123,0,22.8
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2023,18,5,21.4,53.5,0.3,77.1,13489,0,13.8
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2023,19,5,22.4,53.1,34.0,72.3,6918,0,40.7
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2023,20,5,21.5,63.8,0.5,77.3,12546,0,19.0
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2023,21,5,20.5,60.0,2.8,62.9,5723,0,26.2
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2023,22,5,21.1,64.7,8.9,81.3,10128,0,32.2
