city,zone,latitude,longitude,year,month,week,temperature,humidity,rainfall,pop_density,previous_incidents,population_density,sanitation_score,month_sin,month_cos,temp_humidity,rainfall_pop_density,rolling_avg_temp_4w,rolling_avg_temp_8w,rolling_avg_temp_12w,risk_score
Salem,Salem,11.667494,78.150663,2025,7,4,30.3,67.0,103.3,11483,38,11483,67.55250773549419,-0.4999999999999997,-0.8660254037844388,2030.1000000000001,1186.1939,27.625,27.625,27.625,40.383545074390774
Salem,Salem,11.667494,78.150663,2025,7,5,25.6,94.9,253.7,2263,5,2263,81.7370566505053,-0.4999999999999997,-0.8660254037844388,2429.44,574.1230999999999,28.450000000000003,27.22,27.22,50.36596621745038
Salem,Salem,11.667494,78.150663,2025,8,6,31.2,46.8,72.4,14585,12,14585,62.63738649492039,-0.8660254037844385,-0.5000000000000004,1460.1599999999999,1055.9540000000002,28.65,27.883333333333336,27.883333333333336,25.486004894006005
Salem,Salem,11.667494,78.150663,2025,8,7,31.3,59.0,281.6,7300,11,7300,74.81947809730997,-0.8660254037844385,-0.5000000000000004,1846.7,2055.6800000000003,29.6,28.37142857142857,28.37142857142857,52.020372489543576
Salem,Salem,11.667494,78.150663,2025,8,8,28.8,91.6,305.4,1809,1,1809,74.84713022221774,-0.8660254037844385,-0.5000000000000004,2638.08,552.4685999999999,29.225,28.425,28.425,58.785040901133584
Salem,Salem,11.667494,78.150663,2025,8,9,27.5,57.2,353.1,14733,34,14733,64.2452894997836,-0.8660254037844385,-0.5000000000000004,1573.0,5202.2223,29.700000000000003,29.075,28.322222222222223,33.95436200666588
Salem,Salem,11.667494,78.150663,2025,9,10,26.0,51.5,48.4,9542,17,9542,73.0216467162769,-1.0,-1.8369701987210297e-16,1339.0,461.83279999999996,28.400000000000002,28.525000000000002,28.089999999999996,14.543543679823685
Salem,Salem,11.667494,78.150663,2025,9,11,24.2,63.0,340.5,8299,34,8299,70.00399787299222,-1.0,-1.8369701987210297e-16,1524.6,2825.8095,26.625,28.1125,27.736363636363638,40.97762504333655
Salem,Salem,11.667494,78.150663,2025,9,12,35.1,75.3,193.1,14426,33,14426,66.66872635122513,-1.0,-1.8369701987210297e-16,2643.03,2785.6606,28.2,28.7125,28.349999999999998,68.6192928149789
Salem,Salem,11.667494,78.150663,2025,9,13,22.1,85.8,369.1,1054,22,1054,78.34665782469385,-1.0,-1.8369701987210297e-16,1896.18,389.0314,26.85,28.275000000000002,28.333333333333332,52.29682571590083
Salem,Salem,11.667494,78.150663,2025,9,14,33.5,90.9,239.0,8540,38,8540,70.26403878862186,-1.0,-1.8369701987210297e-16,3045.15,2041.0599999999997,28.725,28.5625,28.59166666666667,77.60356192387351
Salem,Salem,11.667494,78.150663,2025,10,15,26.9,93.4,391.5,9630,45,9630,68.65345367314586,-0.8660254037844386,0.5000000000000001,2512.46,3770.1450000000004,29.400000000000002,28.012500000000003,28.541666666666668,84.07204062798458
Salem,Salem,11.667494,78.150663,2025,10,16,29.3,72.0,346.1,4599,29,4599,77.48052146399854,-0.8660254037844386,0.5000000000000001,2109.6,1591.7139000000002,27.95,28.075,28.458333333333332,71.62033062551643
Salem,Salem,11.667494,78.150663,2025,10,17,23.7,49.9,45.2,1370,42,1370,79.68405767190501,-0.8660254037844386,0.5000000000000001,1182.6299999999999,61.92400000000001,28.349999999999998,27.6,28.299999999999997,12.945311818936986
Salem,Salem,11.667494,78.150663,2025,10,18,29.5,81.4,63.5,13821,46,13821,72.23849118243795,-0.8660254037844386,0.5000000000000001,2401.3,877.6335,27.35,28.0375,28.15833333333333,55.968179991143444
Salem,Salem,11.667494,78.150663,2025,11,19,31.7,80.2,369.3,13226,22,13226,69.55061564863826,-0.5000000000000004,0.8660254037844384,2542.34,4884.361800000001,28.55,28.975,28.191666666666663,80.31373743118675
Salem,Salem,11.667494,78.150663,2025,11,20,28.4,52.9,2.2,4353,20,4353,77.33825896514121,-0.5000000000000004,0.8660254037844384,1502.36,9.576600000000001,28.325,28.1375,28.158333333333335,9.174223687090432
Salem,Salem,11.667494,78.150663,2025,11,21,27.4,48.4,366.9,9104,43,9104,73.33971092350505,-0.5000000000000004,0.8660254037844384,1326.1599999999999,3340.2575999999995,29.25,28.799999999999997,28.150000000000002,34.44733561707487
Salem,Salem,11.667494,78.150663,2025,11,22,29.4,62.6,141.1,12870,34,12870,63.001449539214704,-0.5000000000000004,0.8660254037844384,1840.44,1815.9569999999999,29.224999999999998,28.287499999999998,28.433333333333337,68.58773280379953
Salem,Salem,11.667494,78.150663,2025,12,23,34.4,76.5,177.7,3886,41,3886,74.63540421747243,-2.4492935982947064e-16,1.0,2631.6,690.5422,29.9,29.224999999999998,29.28333333333333,81.0555589835492
Salem,Salem,11.667494,78.150663,2025,12,24,24.4,95.0,277.0,3515,21,3515,73.07855927079606,-2.4492935982947064e-16,1.0,2318.0,973.6550000000001,28.9,28.6125,28.391666666666666,75.09882011439363
Salem,Salem,11.667494,78.150663,2025,12,25,37.3,67.2,66.6,3448,42,3448,72.97646689925195,-2.4492935982947064e-16,1.0,2506.56,229.63679999999997,31.375,30.312499999999996,29.65833333333333,60.50684563837441
Salem,Salem,11.667494,78.150663,2025,12,26,37.4,87.4,297.2,2025,2,2025,79.47921263396847,-2.4492935982947064e-16,1.0,3268.76,601.8299999999999,33.375,31.3,29.98333333333333,77.89870099906636
Salem,Sankari,11.474599,77.869162,2025,7,1,28.3,48.0,276.1,3423,45,3423,76.32176675836581,-0.4999999999999997,-0.8660254037844388,1358.4,945.0903000000001,28.3,28.3,28.3,21.49228424868123
Salem,Sankari,11.474599,77.869162,2025,7,2,30.5,59.7,47.4,13664,26,13664,68.18678442739726,-0.4999999999999997,-0.8660254037844388,1820.8500000000001,647.6736,29.4,29.4,29.4,19.58890631719473
Salem,Sankari,11.474599,77.869162,2025,7,3,32.4,74.8,279.1,6792,44,6792,71.49822356328326,-0.4999999999999997,-0.8660254037844388,2423.52,1895.6472,30.400000000000002,30.400000000000002,30.400000000000002,56.95443900131445
Salem,Sankari,11.474599,77.869162,2025,7,4,33.1,85.3,79.6,2936,16,2936,75.81633588490895,-0.4999999999999997,-0.8660254037844388,2823.43,233.70559999999998,31.075000000000003,31.075000000000003,31.075000000000003,43.76429435097452
Salem,Sankari,11.474599,77.869162,2025,7,5,31.3,61.7,170.7,7582,42,7582,75.05340041472446,-0.4999999999999997,-0.8660254037844388,1931.21,1294.2474,31.825000000000003,31.119999999999997,31.119999999999997,44.50198796025413
Salem,Sankari,11.474599,77.869162,2025,8,6,25.4,94.6,57.6,3674,19,3674,80.31455339128833,-0.8660254037844385,-0.5000000000000004,2402.8399999999997,211.6224,30.55,30.166666666666668,30.166666666666668,38.7814674487152
Salem,Sankari,11.474599,77.869162,2025,8,7,22.7,58.3,415.5,8693,9,8693,69.35965601294889,-0.8660254037844385,-0.5000000000000004,1323.4099999999999,3611.9415,28.125,29.099999999999998,29.099999999999998,25.576528367871333
Salem,Sankari,11.474599,77.869162,2025,8,8,26.9,81.8,213.4,1351,17,1351,75.99276724840722,-0.8660254037844385,-0.5000000000000004,2200.4199999999996,288.3034,26.575000000000003,28.825,28.825,50.8149082425586
Salem,Sankari,11.474599,77.869162,2025,8,9,32.5,52.8,295.3,7401,10,7401,69.16445447765443,-0.8660254037844385,-0.5000000000000004,1716.0,2185.5153,26.875,29.349999999999998,29.233333333333334,48.344757093142825
Salem,Sankari,11.474599,77.869162,2025,9,10,32.8,59.5,207.3,4281,42,4281,72.69191441678758,-1.0,-1.8369701987210297e-16,1951.6,887.4513,28.725,29.6375,29.589999999999996,65.71639536518197
Salem,Sankari,11.474599,77.869162,2025,9,11,37.6,65.7,222.4,5274,34,5274,74.56091086559059,-1.0,-1.8369701987210297e-16,2470.32,1172.9376,32.45,30.287499999999998,30.318181818181817,70.19131558049942
Salem,Sankari,11.474599,77.869162,2025,9,12,37.4,68.9,328.1,4419,9,4419,70.8030793110925,-1.0,-1.8369701987210297e-16,2576.86,1449.8739,35.074999999999996,30.825,30.90833333333333,70.15570170731966
Salem,Sankari,11.474599,77.869162,2025,9,13,28.4,55.2,90.6,14947,5,14947,69.36344372995174,-1.0,-1.8369701987210297e-16,1567.68,1354.1981999999998,34.05,30.4625,30.916666666666668,34.04278893151261
Salem,Sankari,11.474599,77.869162,2025,9,14,30.2,46.6,101.9,1287,33,1287,79.59470294049812,-1.0,-1.8369701987210297e-16,1407.32,131.1453,33.4,31.0625,30.891666666666666,29.04132867610065
Salem,Sankari,11.474599,77.869162,2025,10,15,34.2,53.7,301.1,2499,41,2499,70.70210593958954,-0.8660254037844386,0.5000000000000001,1836.5400000000002,752.4489000000001,32.55,32.5,31.041666666666668,66.20476142181835
Salem,Sankari,11.474599,77.869162,2025,10,16,26.6,51.8,121.3,10234,37,10234,66.72526330275015,-0.8660254037844386,0.5000000000000001,1377.88,1241.3842,29.85,32.4625,30.5,29.98186661315915
Salem,Sankari,11.474599,77.869162,2025,10,17,22.8,48.0,245.7,9109,36,9109,69.27177275821225,-0.8660254037844386,0.5000000000000001,1094.4,2238.0813,28.450000000000003,31.25,29.791666666666668,25.918992106955614
Salem,Sankari,11.474599,77.869162,2025,10,18,33.4,83.6,256.6,10490,11,10490,75.73000664330061,-0.8660254037844386,0.5000000000000001,2792.24,2691.7340000000004,29.25,31.325,30.458333333333332,88.6757541287948
Salem,Sankari,11.474599,77.869162,2025,11,19,22.3,64.8,2.6,5834,3,5834,74.88379879850858,-0.5000000000000004,0.8660254037844384,1445.04,15.1684,26.275,29.4125,30.425,15.900053788063078
Salem,Sankari,11.474599,77.869162,2025,11,20,32.0,54.6,138.8,3151,30,3151,72.68335160107557,-0.5000000000000004,0.8660254037844384,1747.2,437.35880000000003,27.625,28.7375,30.849999999999998,64.59433477013373
Salem,Sankari,11.474599,77.869162,2025,11,21,34.3,57.8,300.6,2512,49,2512,69.76224789126735,-0.5000000000000004,0.8660254037844384,1982.5399999999997,755.1072,30.499999999999996,29.474999999999998,31.0,72.78613164926438
Salem,Sankari,11.474599,77.869162,2025,11,22,22.4,76.1,10.2,8734,41,8734,74.02181376304365,-0.5000000000000004,0.8660254037844384,1704.6399999999999,89.0868,27.75,28.5,30.133333333333336,24.250895061009622
Salem,Sankari,11.474599,77.869162,2025,12,23,26.3,85.1,232.6,14726,42,14726,69.12246198632687,-2.4492935982947064e-16,1.0,2238.13,3425.2676,28.75,27.5125,29.191666666666666,69.33381008234963
Salem,Sankari,11.474599,77.869162,2025,12,24,26.3,47.4,132.2,13604,35,13604,72.4280466112897,-2.4492935982947064e-16,1.0,1246.62,1798.4487999999997,27.325,27.474999999999998,28.26666666666667,28.475754222408383
Salem,Sankari,11.474599,77.869162,2025,12,25,23.7,53.7,383.0,5963,30,5963,73.8042733226507,-2.4492935982947064e-16,1.0,1272.69,2283.829,24.675,27.5875,27.875,30.40720382371534
Salem,Sankari,11.474599,77.869162,2025,12,26,34.4,63.6,192.2,3073,15,3073,75.27666863206524,-2.4492935982947064e-16,1.0,2187.84,590.6306,27.675,27.7125,28.224999999999998,78.56899299258481
Salem,Vazhappadi,11.657002,78.401244,2025,7,1,36.5,52.9,82.4,7979,47,7979,72.06554259038711,-0.4999999999999997,-0.8660254037844388,1930.85,657.4696,36.5,36.5,36.5,39.97846141827607
Salem,Vazhappadi,11.657002,78.401244,2025,7,2,34.2,84.1,47.2,11779,40,11779,73.60165256170501,-0.4999999999999997,-0.8660254037844388,2876.2200000000003,555.9688,35.35,35.35,35.35,35.15651782218254
Salem,Vazhappadi,11.657002,78.401244,2025,7,3,31.7,59.9,88.3,2028,36,2028,77.99425096919732,-0.4999999999999997,-0.8660254037844388,1898.83,179.0724,34.13333333333333,34.13333333333333,34.13333333333333,38.64765785137122
Salem,Vazhappadi,11.657002,78.401244,2025,7,4,22.5,70.2,21.8,13498,4,13498,74.31624002653986,-0.4999999999999997,-0.8660254037844388,1579.5,294.2564,31.225,31.225,31.225,15.827247666055701
Salem,Vazhappadi,11.657002,78.401244,2025,7,5,35.8,80.1,29.7,14532,50,14532,65.04548085787009,-0.4999999999999997,-0.8660254037844388,2867.5799999999995,431.6004,31.05,32.14,32.14,28.96802642042114
Salem,Vazhappadi,11.657002,78.401244,2025,8,6,31.6,85.2,234.1,8076,3,8076,70.39329092678543,-0.8660254037844385,-0.5000000000000004,2692.32,1890.5916,30.4,32.050000000000004,32.050000000000004,60.963842221769355
Salem,Vazhappadi,11.657002,78.401244,2025,8,7,35.1,64.2,246.7,8000,16,8000,74.31693355143135,-0.8660254037844385,-0.5000000000000004,2253.42,1973.6,31.25,32.48571428571429,32.48571428571429,61.43441896365202
Salem,Vazhappadi,11.657002,78.401244,2025,8,8,34.5,57.9,13.8,10875,45,10875,72.08356417987582,-0.8660254037844385,-0.5000000000000004,1997.55,150.07500000000002,34.25,32.7375,32.7375,15.604671986781753
Salem,Vazhappadi,11.657002,78.401244,2025,8,9,33.9,60.0,167.9,7362,32,7362,72.01018027554225,-0.8660254037844385,-0.5000000000000004,2034.0,1236.0798,33.775,32.4125,32.86666666666667,55.215970855317
Salem,Vazhappadi,11.657002,78.401244,2025,9,10,35.0,77.9,157.3,2522,15,2522,77.64633678507569,-1.0,-1.8369701987210297e-16,2726.5,396.7106,34.625,32.5125,33.08,61.98076051832208
Salem,Vazhappadi,11.657002,78.401244,2025,9,11,32.1,93.9,355.2,5382,13,5382,72.21324455557948,-1.0,-1.8369701987210297e-16,3014.1900000000005,1911.6863999999998,33.875,32.5625,32.99090909090909,74.0557561677058
Salem,Vazhappadi,11.657002,78.401244,2025,9,12,30.7,73.8,103.6,8498,12,8498,74.61541785075266,-1.0,-1.8369701987210297e-16,2265.66,880.3927999999999,32.925,33.5875,32.800000000000004,58.177311487177185
Salem,Vazhappadi,11.657002,78.401244,2025,9,13,28.3,77.8,207.9,12082,28,12082,73.50078639646263,-1.0,-1.8369701987210297e-16,2201.74,2511.8478,31.525,32.65,32.11666666666667,68.13537841743866
Salem,Vazhappadi,11.657002,78.401244,2025,9,14,30.8,58.7,8.6,1543,13,1543,76.10176038955528,-1.0,-1.8369701987210297e-16,1807.96,13.269799999999998,30.474999999999998,32.55,31.833333333333332,13.968016665118093
Salem,Vazhappadi,11.657002,78.401244,2025,10,15,37.0,49.0,195.3,7169,46,7169,75.68208965046327,-0.8660254037844386,0.5000000000000001,1813.0,1400.1057,31.7,32.7875,32.275,68.69687639899232
Salem,Vazhappadi,11.657002,78.401244,2025,10,16,22.1,50.2,3.6,3420,3,3420,82.38221107350488,-0.8660254037844386,0.5000000000000001,1109.42,12.312,29.549999999999997,31.2375,32.24166666666667,0.0
Salem,Vazhappadi,11.657002,78.401244,2025,10,17,35.7,72.5,340.9,11260,49,11260,71.8873383965151,-0.8660254037844386,0.5000000000000001,2588.25,3838.5339999999997,31.4,31.4625,32.233333333333334,84.07888171096826
Salem,Vazhappadi,11.657002,78.401244,2025,10,18,25.9,92.2,372.0,2617,2,2617,79.43621345084206,-0.8660254037844386,0.5000000000000001,2387.98,973.524,30.175,30.325,31.758333333333336,76.33836398853917
Salem,Vazhappadi,11.657002,78.401244,2025,11,19,23.9,72.7,105.1,10709,47,10709,70.1282237792553,-0.5000000000000004,0.8660254037844384,1737.53,1125.5158999999999,26.9,29.3,30.825,46.92583839074429
Salem,Vazhappadi,11.657002,78.401244,2025,11,20,36.7,94.7,416.8,12108,4,12108,64.8427844970234,-0.5000000000000004,0.8660254037844384,3475.4900000000002,5046.6144,30.550000000000004,30.05,31.00833333333333,89.53410883492332
Salem,Vazhappadi,11.657002,78.401244,2025,11,21,34.8,89.8,195.3,6287,27,6287,78.83927575448904,-0.5000000000000004,0.8660254037844384,3125.0399999999995,1227.8511,30.324999999999996,30.8625,31.083333333333332,79.46346459270067
Salem,Vazhappadi,11.657002,78.401244,2025,11,22,31.3,82.6,63.6,9258,35,9258,72.59208828561451,-0.5000000000000004,0.8660254037844384,2585.3799999999997,588.8087999999999,31.675,30.924999999999997,30.775000000000002,59.89993034106204
Salem,Vazhappadi,11.657002,78.401244,2025,12,23,29.7,63.5,57.1,8697,35,8697,78.18951987694393,-2.4492935982947064e-16,1.0,1885.95,496.59869999999995,33.125,30.0125,30.575000000000003,47.4604532014141
Salem,Vazhappadi,11.657002,78.401244,2025,12,24,37.6,62.0,288.5,6599,45,6599,73.3967354450481,-2.4492935982947064e-16,1.0,2331.2000000000003,1903.8115,33.349999999999994,31.95,31.149999999999995,90.22133586229837
Salem,Vazhappadi,11.657002,78.401244,2025,12,25,27.0,71.5,243.0,13854,37,13854,69.0628207594472,-2.4492935982947064e-16,1.0,1930.5,3366.522,31.400000000000002,30.8625,31.041666666666668,69.83618933824181
Salem,Vazhappadi,11.657002,78.401244,2025,12,26,35.1,73.1,396.2,9166,18,9166,68.79508202012079,-2.4492935982947064e-16,1.0,2565.81,3631.5692,32.35,32.0125,31.400000000000002,88.2661275177868
Salem,Yercadu,11.775337,78.211078,2025,7,1,33.4,82.4,344.5,6250,15,6250,65.58620611383058,-0.4999999999999997,-0.8660254037844388,2752.16,2153.125,33.4,33.4,33.4,65.63456798164114
Salem,Yercadu,11.775337,78.211078,2025,7,2,37.1,46.4,230.8,12645,41,12645,66.51092882649883,-0.4999999999999997,-0.8660254037844388,1721.44,2918.466,35.25,35.25,35.25,45.429959683038405
Salem,Yercadu,11.775337,78.211078,2025,7,3,33.6,47.8,360.6,4914,47,4914,73.3990995253235,-0.4999999999999997,-0.8660254037844388,1606.08,1771.9884,34.699999999999996,34.699999999999996,34.699999999999996,38.44087222378646
Salem,Yercadu,11.775337,78.211078,2025,7,4,31.9,77.5,114.4,9964,26,9964,68.92935135335082,-0.4999999999999997,-0.8660254037844388,2472.25,1139.8816000000002,34.0,34.0,34.0,53.51436313950053
Salem,Yercadu,11.775337,78.211078,2025,7,5,33.7,58.0,235.4,10394,25,10394,74.41747520764393,-0.4999999999999997,-0.8660254037844388,1954.6000000000001,2446.7476,34.075,33.94,33.94,58.59353295184751
Salem,Yercadu,11.775337,78.211078,2025,8,6,24.4,46.6,283.4,8065,19,8065,69.55735887207697,-0.8660254037844385,-0.5000000000000004,1137.04,2285.6209999999996,30.9,32.35,32.35,20.42723469245905
Salem,Yercadu,11.775337,78.211078,2025,8,7,33.1,66.1,10.3,9449,16,9449,69.03047399374664,-0.8660254037844385,-0.5000000000000004,2187.91,97.3247,30.775000000000002,32.457142857142856,32.457142857142856,22.425804584160364
Salem,Yercadu,11.775337,78.211078,2025,8,8,26.9,79.5,67.0,2503,11,2503,76.82072621617785,-0.8660254037844385,-0.5000000000000004,2138.5499999999997,167.70100000000002,29.525,31.7625,31.7625,37.94261551600661
Salem,Yercadu,11.775337,78.211078,2025,8,9,33.6,63.5,340.1,4126,21,4126,69.38236056093976,-0.8660254037844385,-0.5000000000000004,2133.6,1403.2526000000003,29.5,31.7875,31.966666666666665,59.77679086824414
Salem,Yercadu,11.775337,78.211078,2025,9,10,23.5,91.9,0.8,2812,38,2812,83.70125775543006,-1.0,-1.8369701987210297e-16,2159.65,2.2496,29.275,30.0875,31.119999999999997,16.070314311560374
Salem,Yercadu,11.775337,78.211078,2025,9,11,36.4,80.0,390.3,6893,17,6893,74.69626522141921,-1.0,-1.8369701987210297e-16,2912.0,2690.3379,30.1,30.4375,31.6,72.31329209009841
Salem,Yercadu,11.775337,78.211078,2025,9,12,24.4,81.9,130.2,14130,40,14130,70.96594354817843,-1.0,-1.8369701987210297e-16,1998.3600000000001,1839.7259999999999,29.474999999999998,29.5,31.0,55.325235701924875
Salem,Yercadu,11.775337,78.211078,2025,9,13,37.0,65.5,195.9,6525,7,6525,73.60575113629768,-1.0,-1.8369701987210297e-16,2423.5,1278.2475000000002,30.325,29.9125,31.3,68.01705435796207
Salem,Yercadu,11.775337,78.211078,2025,9,14,35.8,56.1,189.0,1522,8,1522,78.46180925760379,-1.0,-1.8369701987210297e-16,2008.3799999999999,287.658,33.4,31.3375,31.191666666666666,58.53962803703399
Salem,Yercadu,11.775337,78.211078,2025,10,15,31.0,61.0,314.0,3136,5,3136,76.07516263678392,-0.8660254037844386,0.5000000000000001,1891.0,984.7040000000001,32.05,31.074999999999996,30.974999999999998,61.79088080232407
Salem,Yercadu,11.775337,78.211078,2025,10,16,32.7,57.7,60.2,11780,42,11780,69.61803395926306,-0.8660254037844386,0.5000000000000001,1886.7900000000002,709.156,34.125,31.8,31.041666666666668,54.567397036113086
Salem,Yercadu,11.775337,78.211078,2025,10,17,28.3,80.5,310.3,4555,7,4555,80.48717774954638,-0.8660254037844386,0.5000000000000001,2278.15,1413.4165,31.95,31.137500000000003,30.59166666666667,71.80671660210115
Salem,Yercadu,11.775337,78.211078,2025,10,18,31.0,71.9,317.4,11442,23,11442,65.32318341522233,-0.8660254037844386,0.5000000000000001,2228.9,3631.6908,30.75,32.075,31.141666666666666,77.36264849174242
Salem,Yercadu,11.775337,78.211078,2025,11,19,27.3,53.1,165.6,13299,50,13299,74.59851520085564,-0.5000000000000004,0.8660254037844384,1449.63,2202.3143999999998,29.825000000000003,30.9375,30.658333333333335,42.879540096846966
Salem,Yercadu,11.775337,78.211078,2025,11,20,26.8,90.0,144.9,9289,14,9289,72.58757305039691,-0.5000000000000004,0.8660254037844384,2412.0,1345.9761,28.35,31.2375,30.649999999999995,81.79127721677915
Salem,Yercadu,11.775337,78.211078,2025,11,21,28.8,92.6,45.8,8382,49,8382,73.45792404967027,-0.5000000000000004,0.8660254037844384,2666.88,383.89559999999994,28.475,30.2125,30.25,54.802867284177026
Salem,Yercadu,11.775337,78.211078,2025,11,22,23.1,72.1,26.8,4738,9,4738,79.71786728761671,-0.5000000000000004,0.8660254037844384,1665.51,126.97840000000002,26.5,28.625,30.21666666666667,26.873571224686962
