city,zone,latitude,longitude,year,week,month,temperature,humidity,rainfall,sanitation_score,population_density,dengue_cases,risk_score
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,24,6,16.4,64.1,21.0,55.5,11386,0,37.0
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,25,6,15.0,64.4,20.5,63.0,4335,0,33.5
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,26,6,16.5,70.0,29.9,94.3,14860,0,34.2
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,27,7,15.0,80.8,18.4,81.2,7757,0,35.7
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,28,7,15.0,78.9,78.3,72.6,5373,0,47.2
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,29,7,15.1,83.8,89.2,72.3,14495,0,50.3
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,30,7,17.3,76.5,39.9,78.0,5702,0,43.2
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,31,7,15.0,82.2,23.2,76.2,11584,0,38.9
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,32,8,16.9,85.5,28.8,63.2,3631,0,46.9
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,33,8,17.9,75.2,19.6,73.8,5201,0,39.2
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,34,8,15.0,76.5,84.2,59.5,12253,0,49.4
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,35,8,17.4,76.8,42.7,61.8,10850,0,47.2
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,36,9,17.6,65.0,28.9,65.9,4868,0,39.1
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,37,9,16.7,81.5,9.8,66.0,7649,1,37.0
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,38,9,21.6,72.2,17.5,81.4,4907,6,42.7
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,39,9,19.8,79.5,46.9,76.5,2860,7,52.2
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,40,10,24.4,73.1,99.9,67.9,3456,9,64.8
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,41,10,23.5,73.6,48.8,79.1,4144,20,61.1
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,42,10,30.2,65.8,26.8,62.1,1453,7,64.9
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,43,10,27.2,58.9,60.2,86.9,5023,22,63.7
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,44,10,28.8,60.0,62.2,77.0,14058,18,69.6
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,45,11,29.8,64.0,1.9,68.6,14553,14,51.2
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,46,11,32.3,52.2,5.3,80.3,6087,15,52.7
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,47,11,29.5,50.8,1.3,69.3,8604,10,42.8
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,48,11,33.1,50.5,8.3,82.9,8952,21,56.7
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,49,12,34.1,58.0,2.3,73.4,10172,22,55.8
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,50,12,35.6,50.1,12.5,63.9,8145,9,64.6
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,51,12,31.7,48.6,0.3,72.4,7914,14,39.8
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,52,12,35.9,51.5,14.1,84.0,11599,23,66.1
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,1,1,34.5,44.7,1.1,82.2,13670,35,63.1
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,2,1,34.9,51.1,4.0,70.8,8433,37,74.1
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,3,1,36.7,40.8,13.1,81.4,14553,37,79.0
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,4,1,31.0,44.8,1.4,79.3,12036,29,57.7
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,5,1,33.5,46.7,0.0,74.0,9096,32,56.2
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,6,2,33.6,40.0,5.4,62.8,2941,24,67.0
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,7,2,32.7,40.0,7.7,83.0,4677,25,62.3
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,8,2,32.7,45.0,0.0,70.7,12691,19,47.3
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,9,2,31.3,40.0,3.9,75.7,4328,23,53.9
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,10,3,33.4,41.1,7.7,40.2,4121,7,62.2
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,11,3,31.7,45.0,1.6,86.3,14326,25,46.3
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,12,3,30.8,41.8,12.9,76.8,13814,12,54.4
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,13,3,24.5,40.0,6.1,76.9,5361,9,38.1
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,14,4,27.5,44.7,1.3,78.1,5717,17,35.6
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,15,4,26.9,40.0,1.9,69.5,13229,11,36.0
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,16,4,25.7,46.8,0.1,80.5,9096,9,24.5
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,17,4,23.8,48.3,7.9,76.3,7259,9,39.3
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,18,5,21.4,62.5,1.6,71.7,3133,8,32.9
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,19,5,20.9,56.0,2.5,78.1,8066,6,28.7
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,20,5,21.0,51.5,0.9,71.5,4385,1,21.4
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,21,5,18.4,60.2,7.4,79.7,10831,4,30.7
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,22,5,21.6,65.0,3.0,72.2,4531,7,32.9
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,23,6,16.3,69.5,2.8,62.5,14501,6,28.8
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,24,6,15.0,73.0,24.6,75.9,5636,9,41.0
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,25,6,17.3,73.4,21.1,67.1,12906,2,44.0
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,26,6,16.6,77.6,38.3,64.0,12095,4,50.1
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,27,7,15.0,79.8,145.0,88.1,4102,18,57.4
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,28,7,15.0,66.5,103.0,63.2,7853,0,51.1
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,29,7,15.1,85.0,42.6,75.5,3955,12,51.9
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,30,7,15.0,77.7,13.7,71.6,7693,12,42.8
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,31,7,15.0,75.5,6.5,69.5,13983,18,40.6
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,32,8,16.5,82.6,37.0,76.0,3391,18,56.2
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,33,8,15.5,63.8,41.0,86.0,1471,17,48.3
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,34,8,17.0,81.4,13.8,93.5,5754,30,52.7
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,35,8,16.5,81.7,71.1,94.3,5289,30,66.8
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,36,9,15.5,76.9,58.0,54.8,4858,14,66.8
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,37,9,20.2,77.7,58.7,88.3,11120,28,70.5
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,38,9,23.2,78.2,13.3,76.6,8388,33,69.4
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,39,9,21.0,75.7,96.0,83.1,5068,38,80.3
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,40,10,21.8,66.3,5.5,67.1,7056,25,58.1
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,41,10,25.5,69.2,79.9,59.3,10550,26,86.6
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,42,10,24.2,68.6,18.9,86.1,12211,38,72.0
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,43,10,27.0,74.2,18.6,77.6,11604,34,79.2
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,44,10,26.9,62.3,64.7,47.9,8506,22,85.0
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,45,11,27.4,60.6,2.7,56.7,2404,29,63.3
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,46,11,30.9,61.7,0.5,73.6,1169,40,62.1
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,47,11,30.6,61.6,9.9,73.6,8682,38,76.1
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,48,11,34.4,61.1,0.1,86.3,3182,43,63.5
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,49,12,32.6,53.6,1.3,57.2,6296,36,70.4
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,50,12,34.9,47.0,5.0,68.2,12354,37,77.2
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,51,12,33.4,50.3,4.6,75.6,7513,35,73.5
Tiruchirapalli,K.K. Nagar,10.754823739897988,78.69703503252225,2024,52,12,33.8,43.3,9.9,77.5,12253,37,75.7
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,1,1,37.4,45.5,14.5,84.1,2375,23,71.8
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,2,1,37.9,50.7,2.1,81.2,5762,31,64.5
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,3,1,32.2,50.1,20.1,49.3,8671,11,72.6
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,4,1,34.2,41.0,1.2,76.0,8165,15,47.6
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,5,1,34.3,50.5,8.6,83.2,2297,21,62.0
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,6,2,32.9,43.6,0.4,82.2,14132,18,41.6
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,7,2,31.7,40.0,0.9,69.5,8825,11,39.3
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,8,2,35.6,40.0,0.0,73.5,5921,8,38.5
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,9,2,31.1,44.7,1.4,79.2,3434,9,38.5
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,10,3,29.0,40.0,4.1,72.9,3093,10,39.4
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,11,3,31.9,42.1,2.2,75.9,12211,8,38.5
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,12,3,26.7,46.8,2.3,98.9,5921,15,30.6
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,13,3,27.9,52.6,1.6,82.7,14787,10,35.6
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,14,4,28.2,44.7,3.1,83.1,5073,3,34.0
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,15,4,24.2,43.0,1.4,68.1,9570,0,25.3
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,16,4,26.9,47.2,2.0,67.5,8007,0,30.9
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,17,4,23.5,53.2,9.9,72.8,5841,0,35.3
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,18,5,24.0,59.6,0.6,74.5,10314,0,22.4
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,19,5,20.8,61.9,12.4,66.0,1781,0,36.0
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,20,5,19.2,68.0,5.4,71.2,10027,0,29.8
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,21,5,18.9,58.4,0.1,67.9,2253,0,13.1
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,22,5,20.9,59.9,10.2,86.0,1738,2,30.5
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,23,6,21.3,58.6,38.8,65.9,9411,0,43.9
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,24,6,15.1,80.1,6.4,51.8,2763,0,34.4
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,25,6,15.0,71.6,103.3,82.7,9366,0,44.6
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,26,6,17.6,63.9,34.3,74.0,7961,0,38.6
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,27,7,15.0,77.8,94.6,87.1,7766,6,46.9
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,28,7,15.7,71.6,1.5,55.1,2548,0,23.7
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,29,7,15.3,74.9,95.4,62.2,8612,0,50.4
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,30,7,15.0,79.1,22.2,84.1,11827,7,38.7
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,31,7,15.0,82.7,38.5,76.7,12801,9,47.2
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,32,8,15.0,82.5,32.3,76.9,10313,2,44.2
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,33,8,15.8,85.8,39.6,76.3,14317,5,49.4
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,34,8,15.0,89.1,34.8,73.8,5151,9,51.2
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,35,8,16.1,79.7,25.8,74.7,6823,10,47.1
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,36,9,22.4,75.5,74.8,81.8,5175,17,62.4
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,37,9,19.9,76.8,69.4,58.6,10593,14,65.1
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,38,9,21.3,75.4,42.2,68.8,2339,12,61.4
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,39,9,20.8,85.8,38.7,100.0,13593,27,63.1
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,40,10,22.5,73.6,57.8,81.5,9248,24,68.7
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,41,10,21.7,65.4,10.3,71.9,1266,15,52.4
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,42,10,25.2,69.3,82.9,52.4,2866,10,76.0
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,43,10,26.4,60.4,100.3,77.3,13132,23,74.1
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,44,10,30.2,56.0,3.5,79.8,11839,23,52.9
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,45,11,29.7,63.6,1.1,69.7,8583,22,51.2
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,46,11,31.8,63.4,6.9,73.1,3941,24,64.9
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,47,11,33.1,61.2,1.6,57.7,13880,17,60.4
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,48,11,29.2,59.8,5.8,83.1,3985,25,58.3
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,49,12,34.6,52.3,3.9,79.6,14810,25,61.3
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,50,12,33.2,50.7,0.2,75.5,7438,18,47.4
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,51,12,36.8,51.7,8.9,48.9,1741,16,72.1
Tiruchirapalli,Golden Rock,10.786705928343814,78.72749050086485,2024,52,12,35.2,40.5,4.0,70.4,2364,13,55.0
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,1,1,33.8,43.8,4.1,73.0,2669,1,38.2
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,2,1,34.8,48.7,2.1,66.7,14494,0,39.2
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,3,1,35.8,40.0,1.6,78.9,10215,0,33.2
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,4,1,33.4,41.7,10.7,54.0,1687,0,46.4
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,5,1,34.0,41.8,3.2,90.0,9311,0,32.3
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,6,2,36.3,40.0,6.0,70.7,2727,0,42.2
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,7,2,35.6,41.8,3.7,65.6,3736,0,40.1
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,8,2,34.4,43.7,11.0,81.7,11320,0,42.9
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,9,2,33.3,40.0,15.3,79.3,2934,0,42.7
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,10,3,30.2,43.0,2.1,83.4,4365,0,26.6
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,11,3,30.4,40.0,8.2,76.0,6925,0,35.4
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,12,3,28.7,54.5,3.9,72.2,3572,0,34.8
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,13,3,25.0,45.3,2.2,82.2,12933,0,21.1
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,14,4,29.3,40.8,1.8,84.9,5786,0,23.4
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,15,4,25.4,49.4,7.9,80.7,12602,0,31.2
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,16,4,27.3,53.4,3.5,78.4,8233,0,30.7
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,17,4,26.4,53.8,1.1,71.1,13484,0,25.6
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,18,5,21.0,61.3,6.2,77.7,9288,0,29.0
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,19,5,24.4,61.9,5.8,82.1,9165,0,32.6
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,20,5,19.0,56.7,17.6,77.9,13002,0,31.7
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,21,5,21.6,62.7,23.7,73.6,2626,0,40.6
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,22,5,18.9,63.7,3.1,73.2,3527,0,24.0
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,23,6,17.8,64.4,30.5,46.7,11601,0,43.4
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,24,6,16.4,69.1,22.8,71.6,6959,0,36.3
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,25,6,15.0,74.3,30.3,67.8,6482,0,39.3
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,26,6,17.1,70.0,32.9,91.7,14421,0,36.2
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,27,7,16.4,63.5,19.9,61.2,3257,0,35.1
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,28,7,16.9,61.2,40.1,79.9,3014,0,36.2
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,29,7,16.1,76.5,60.2,65.5,14903,0,47.2
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,30,7,16.0,74.3,34.5,67.7,4307,0,41.6
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,31,7,15.4,78.2,60.3,98.5,8194,0,40.3
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,32,8,15.0,76.5,123.0,85.0,7811,0,47.1
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,33,8,15.0,82.0,78.7,81.9,13602,0,46.6
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,34,8,16.5,78.6,19.9,69.6,13599,0,39.6
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,35,8,15.0,82.4,27.5,64.5,1107,0,42.5
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,36,9,19.9,70.9,25.7,79.6,5019,0,40.9
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,37,9,19.7,84.1,54.6,86.1,14677,0,50.2
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,38,9,21.9,75.7,108.6,65.2,14257,0,59.0
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,39,9,23.4,73.7,29.2,82.4,8760,6,48.8
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,40,10,21.9,72.9,32.4,86.1,6592,4,46.8
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,41,10,23.6,74.5,3.3,71.0,5698,0,36.9
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,42,10,25.4,73.1,8.0,76.3,9274,0,43.1
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,43,10,29.9,68.0,49.9,74.0,3805,0,60.6
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,44,10,30.1,53.7,12.0,71.4,2396,0,44.5
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,45,11,24.9,63.1,0.4,72.8,5358,0,23.7
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,46,11,31.4,56.2,3.6,71.6,7101,2,39.5
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,47,11,31.0,64.3,0.5,100.0,12717,8,29.9
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,48,11,33.0,56.1,1.0,89.3,13367,9,35.3
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,49,12,32.6,57.9,1.2,72.6,7799,0,38.3
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,50,12,33.1,56.1,0.9,69.0,6908,6,39.7
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,51,12,31.7,46.5,0.3,83.1,11312,0,26.8
Tiruchirapalli,Bharathidasan Nagar,10.815605620780243,78.6924032940072,2024,52,12,36.2,41.4,3.7,90.1,11895,4,39.3
Tiruchirapalli,Abhishekapuram,10.814276110961908,78.68044154832714,2024,1,1,35.5,45.9,7.6,81.6,5644,31,71.0
Tiruchirapalli,Abhishekapuram,10.814276110961908,78.68044154832714,2024,2,1,35.0,40.0,13.2,74.2,4532,25,72.3
Tiruchirapalli,Abhishekapuram,10.814276110961908,78.68044154832714,2024,3,1,35.7,40.0,0.8,76.6,3999,21,53.2
Tiruchirapalli,Abhishekapuram,10.814276110961908,78.68044154832714,2024,4,1,36.0,40.0,3.3,76.6,14420,30,61.7
Tiruchirapalli,Abhishekapuram,10.814276110961908,78.68044154832714,2024,5,1,34.7,46.3,0.1,77.6,13118,25,50.5
Tiruchirapalli,Abhishekapuram,10.814276110961908,78.68044154832714,2024,6,2,32.1,41.4,2.5,73.9,9008,21,52.9
Tiruchirapalli,Abhishekapuram,10.814276110961908,78.68044154832714,2024,7,2,34.2,40.0,1.1,86.3,1034,26,49.3
Tiruchirapalli,Abhishekapuram,10.814276110961908,78.68044154832714,2024,8,2,32.4,40.0,25.2,87.6,3004,23,65.8
Tiruchirapalli,Abhishekapuram,10.814276110961908,78.68044154832714,2024,9,2,33.4,44.5,7.2,83.8,9970,25,60.4
Tiruchirapalli,Abhishekapuram,10.814276110961908,78.68044154832714,2024,10,3,28.6,42.0,11.8,65.1,6712,12,56.2
Tiruchirapalli,Abhishekapuram,10.814276110961908,78.68044154832714,2024,11,3,30.1,40.0,0.3,68.3,2106,6,36.5
Tiruchirapalli,Abhishekapuram,10.814276110961908,78.68044154832714,2024,12,3,29.9,50.5,2.1,95.7,1732,21,42.8
Tiruchirapalli,Abhishekapuram,10.814276110961908,78.68044154832714,2024,13,3,29.2,42.4,0.2,80.6,7841,12,31.7
Tiruchirapalli,Abhishekapuram,10.814276110961908,78.68044154832714,2024,14,4,28.4,40.0,0.7,82.7,8883,10,29.5
Tiruchirapalli,Abhishekapuram,10.814276110961908,78.68044154832714,2024,15,4,29.9,42.9,11.0,63.5,10389,1,48.1
Tiruchirapalli,Abhishekapuram,10.814276110961908,78.68044154832714,2024,16,4,26.1,47.5,8.3,81.9,6074,9,40.8
Tiruchirapalli,Abhishekapuram,10.814276110961908,78.68044154832714,2024,17,4,22.8,47.9,4.8,76.5,10269,1,29.8
Tiruchirapalli,Abhishekapuram,10.814276110961908,78.68044154832714,2024,18,5,21.5,57.8,11.1,74.4,8411,4,37.3
Tiruchirapalli,Abhishekapuram,10.814276110961908,78.68044154832714,2024,19,5,22.0,45.8,10.8,74.5,6534,4,32.0
Tiruchirapalli,Abhishekapuram,10.814276110961908,78.68044154832714,2024,20,5,24.9,55.8,5.7,69.7,13801,0,35.8
Tiruchirapalli,Abhishekapuram,10.814276110961908,78.68044154832714,2024,21,5,17.4,63.1,4.4,62.6,7181,0,27.2
Tiruchirapalli,Abhishekapuram,10.814276110961908,78.68044154832714,2024,22,5,18.3,55.9,0.7,74.4,8786,3,15.7
Tiruchirapalli,Abhishekapuram,10.814276110961908,78.68044154832714,2024,23,6,19.1,79.0,55.6,72.1,14671,4,52.6
